company,model,year,fFuel_type,km,transmition,price
Maruti,Alto 800 LXI BSIV,2019,Petrol,10225,Manual,2.98
Maruti,Wagon R VXI BS IV,2017,Petrol,55319,Manual,3.97
Maruti,S-Presso VXI AT 2019-2022,2020,Petrol,53822,Automatic,4.41
Maruti,Wagon R VXI BS IV,2014,Petrol,10924,Manual,3.32
Maruti,Swift Dzire VXI,2017,Petrol,23531,Manual,5.1
Maruti,Swift Dzire VXI,2014,Petrol,76343,Manual,3.9
Maruti,Alto 800 LXI,2016,Petrol,29579,Manual,2.48
Maruti,Wagon R VXI BS IV,2015,Petrol,18747,Manual,3.51
Maruti,Wagon R VXI BS IV,2014,Petrol,31236,Manual,3.58
Maruti,Baleno 1.2 Zeta,2016,Petrol,62411,Manual,4.88
Maruti,Ignis Zeta,2022,Petrol,2294,Manual,6.24
Maruti,Ignis Zeta,2022,Petrol,2294,Manual,6.24
Maruti,Alto 800 LXI,2020,Petrol,5533,Manual,3.69
Maruti,Alto 800 LXI,2020,Petrol,12892,Manual,3.74
Maruti,Baleno Zeta,2020,Petrol,8823,Manual,6.84
Maruti,Wagon R VXI BS IV,2014,Petrol,40371,Manual,3.17
Maruti,Swift VXI,2015,Petrol,37307,Manual,3.94
Maruti,Wagon R LX BS IV,2013,Petrol,41029,Manual,2.11
Maruti,Wagon R VXI BS IV,2015,Petrol,71243,Manual,3.23
Maruti,Wagon R VXI BS IV,2018,Petrol,18824,Manual,4.2
Maruti,Wagon R VXI BS IV,2013,Petrol,42697,Manual,2.87
Maruti,Swift VXI,2012,Petrol,39966,Manual,3.34
Maruti,Swift Dzire VXI,2014,Petrol,12792,Manual,4.33
Maruti,S-Presso VXI 2019-2022,2020,Petrol,6941,Manual,4.65
Maruti,Celerio VXI,2015,Petrol,42000,Manual,3.15
Maruti,Alto K10 VXI,2015,Petrol,41202,Manual,3
Maruti,Alto K10 LXI,2014,Petrol,40000,Manual,2.5
Maruti,Ertiga VXI,2013,Petrol,61037,Manual,3.75
Maruti,Wagon R VXI,2020,Petrol,17547,Manual,4.97
Maruti,Wagon R VXI 1.2,2019,Petrol,12779,Manual,5.19
Maruti,Alto 800 LXI BSIV,2019,Petrol,10225,Manual,2.98
Maruti,Wagon R VXI BS IV,2017,Petrol,55319,Manual,3.97
Maruti,S-Presso VXI AT 2019-2022,2020,Petrol,53822,Automatic,4.41
Maruti,Wagon R VXI BS IV,2014,Petrol,10924,Manual,3.32
Maruti,Swift Dzire VXI,2017,Petrol,23531,Manual,5.1
Maruti,Swift Dzire VXI,2014,Petrol,76343,Manual,3.9
Maruti,Alto 800 LXI,2016,Petrol,29579,Manual,2.48
Maruti,Wagon R VXI BS IV,2015,Petrol,18747,Manual,3.51
Maruti,Wagon R VXI BS IV,2014,Petrol,31236,Manual,3.58
Maruti,Baleno 1.2 Zeta,2016,Petrol,62411,Manual,4.88
Maruti,Ignis Zeta,2022,Petrol,2294,Manual,6.24
Maruti,Ignis Zeta,2022,Petrol,2294,Manual,6.24
Maruti,Alto 800 LXI,2020,Petrol,5533,Manual,3.69
Maruti,Alto 800 LXI,2020,Petrol,12892,Manual,3.74
Maruti,Baleno Zeta,2020,Petrol,8823,Manual,6.84
Maruti,Wagon R VXI BS IV,2014,Petrol,40371,Manual,3.17
Maruti,Swift VXI,2015,Petrol,37307,Manual,3.94
Maruti,Wagon R LX BS IV,2013,Petrol,41029,Manual,2.11
Maruti,Wagon R VXI BS IV,2015,Petrol,71243,Manual,3.23
Maruti,Wagon R VXI BS IV,2018,Petrol,18824,Manual,4.2
Maruti,Wagon R VXI BS IV,2013,Petrol,42697,Manual,2.87
Maruti,Swift VXI,2012,Petrol,39966,Manual,3.34
Maruti,Swift Dzire VXI,2014,Petrol,12792,Manual,4.33
Maruti,S-Presso VXI 2019-2022,2020,Petrol,6941,Manual,4.65
Maruti,Baleno 1.2 Delta,2018,Petrol,38000,Manual,4.99
Maruti,Swift VXI,2013,Petrol,35494,Manual,3.06
Maruti,Zen Estilo LX BSIV,2013,Petrol,38664,Manual,2.01
Maruti,Wagon R LXI BS IV,2014,Petrol,38047,Manual,2.25
Maruti,Ciaz AT ZXi,2015,Petrol,43000,Automatic,5.5
Maruti,Ertiga ZXI Plus Petrol,2018,Petrol,94812,Manual,7.5
Maruti,Alto 800 LXI,2015,Petrol,10000,Manual,2.15
Maruti,Alto 800 LXI,2014,Petrol,45824,Manual,1.8
Hyundai,Grand i10 Sportz,2015,Petrol,58558,Manual,4.1
Hyundai,i20 Sportz 1.2,2013,Petrol,60737,Manual,2.6
Hyundai,Verna 1.6 EX VTVT,2013,Petrol,19044,Manual,4.2
Hyundai,Santro Xing GL,2009,Petrol,46572,Manual,80000
Hyundai,Grand i10 Asta Option AT,2016,Petrol,26674,Automatic,5
Hyundai,i20 Asta,2010,Petrol,49804,Manual,2
Hyundai,i20 1.2 Magna Executive,2018,Petrol,21054,Manual,6.2
Hyundai,i20 Asta Option 1.2,2017,Petrol,45833,Manual,7
Hyundai,i20 1.2 Asta Option with Sunroof,2010,Petrol,101774,Manual,3
Hyundai,i10 Sportz AT,2013,Petrol,28314,Automatic,3
Hyundai,i20 1.2 Sportz,2011,Petrol,48737,Manual,3.5
Hyundai,Verna VTVT 1.6 AT SX Option,2019,Petrol,54390,Automatic,11
Hyundai,i20 Sportz 1.2,2015,Petrol,50894,Manual,6
Hyundai,i10 Sportz 1.2,2010,Petrol,132968,Manual,2.33
Hyundai,i10 Magna,2012,Petrol,41429,Manual,2.2
Hyundai,i20 1.2 Era,2018,Petrol,55743,Manual,5.48
Hyundai,Grand i10 Sportz,2015,Petrol,58558,Manual,4.1
Hyundai,i20 Sportz 1.2,2013,Petrol,60737,Manual,2.6
Hyundai,Verna 1.6 EX VTVT,2013,Petrol,19044,Manual,4.2
Hyundai,Santro Xing GL,2009,Petrol,46572,Manual,80000
Hyundai,Grand i10 Asta Option AT,2016,Petrol,26674,Automatic,5
Hyundai,i20 Asta,2010,Petrol,49804,Manual,2
Hyundai,i20 1.2 Magna Executive,2018,Petrol,21054,Manual,6.2
Hyundai,i20 Asta Option 1.2,2017,Petrol,45833,Manual,7
Hyundai,i20 1.2 Asta Option with Sunroof,2010,Petrol,101774,Manual,3
Hyundai,i10 Sportz AT,2013,Petrol,28314,Automatic,3
Hyundai,i20 1.2 Sportz,2011,Petrol,48737,Manual,3.5
Hyundai,Verna VTVT 1.6 AT SX Option,2019,Petrol,54390,Automatic,11
Hyundai,i20 Sportz 1.2,2015,Petrol,50894,Manual,6
Hyundai,i10 Sportz 1.2,2010,Petrol,132968,Manual,2.33
Hyundai,i10 Magna,2012,Petrol,41429,Manual,2.2
Hyundai,i20 1.2 Era,2018,Petrol,55743,Manual,5.48
Hyundai,i10 Era,2012,Petrol,15000,Manual,2.9
Hyundai,Grand i10 Asta,2015,Petrol,53625,Manual,5
Hyundai,EON D Lite Plus,2014,Petrol,84971,Manual,2.25
Hyundai,Creta 1.6 VTVT AT SX Plus,2017,Petrol,79471,Automatic,10.82
Hyundai,i20 Asta 1.2,2015,Petrol,64889,Manual,5.75
Hyundai,Creta SX Opt Turbo,2020,Petrol,44512,Automatic,16.49
Hyundai,i20 Sportz,2021,Petrol,12483,Manual,7.92
Hyundai,i20 Sportz Plus BSIV,2019,Petrol,36862,Manual,7.24
Hyundai,i20 Asta Option BSIV,2018,Petrol,24073,Manual,7.29
Hyundai,Grand i10 Sportz,2016,Petrol,41283,Manual,4.86
Hyundai,Grand i10 1.2 Kappa Magna AT,2017,Petrol,39666,Automatic,5.13
Hyundai,i20 1.2 Magna,2012,Petrol,78333,Manual,3.54
Hyundai,Santro Sportz BSIV,2019,Petrol,51645,Manual,4.93
Hyundai,i10 Magna 1.2 iTech SE,2013,Petrol,29814,Manual,3.3
Hyundai,Grand i10 1.2 Kappa Sportz BSIV,2018,Petrol,30436,Manual,5.56
Hyundai,EON Era Plus,2016,Petrol,28806,Manual,3.1
Hyundai,i20 Sportz Plus BSIV,2020,Petrol,14892,Manual,7.6
Hyundai,Grand i10 Sportz,2016,Petrol,66142,Manual,4.96
Hyundai,i20 Sportz Plus BSIV,2020,Petrol,34817,Manual,7.4
Hyundai,Grand i10 Sportz,2015,Petrol,58558,Manual,4.1
Hyundai,i20 Sportz 1.2,2013,Petrol,60737,Manual,2.6
Hyundai,i10 Sportz AT,2013,Petrol,33000,Automatic,3.65
Hyundai,Verna 1.6 EX VTVT,2013,Petrol,19044,Manual,4.2
Hyundai,Creta 1.6 SX Option,2018,Petrol,33950,Manual,10.86
Hyundai,i20 Asta 1.2,2014,Petrol,64517,Manual,4.95
Hyundai,Grand i10 Sportz,2014,Petrol,41530,Manual,3.84
Hyundai,i20 Sportz 1.2,2016,Petrol,38869,Manual,5.63
Hyundai,Grand i10 Sportz,2015,Petrol,58558,Manual,6
Hyundai,i20 Sportz 1.2,2013,Petrol,60737,Manual,11.85
Hyundai,i10 Sportz AT,2013,Petrol,33000,Automatic,7.95
Hyundai,Verna 1.6 EX VTVT,2013,Petrol,19044,Manual,3.1
Hyundai,Creta 1.6 SX Option,2018,Petrol,33950,Manual,26.75
Hyundai,i20 Asta 1.2,2014,Petrol,64517,Manual,13.9
Hyundai,Grand i10 Sportz,2014,Petrol,41530,Manual,8.95
Hyundai,i20 Sportz 1.2,2016,Petrol,38869,Manual,1.75
Hyundai,Grand i10 1.2 Kappa Sportz Option AT,2019,Petrol,8943,Automatic,4.44
Hyundai,Santro Xing GL,2009,Petrol,46572,Manual,3.71
Hyundai,i10 Sportz 1.1L,2015,Petrol,50016,Manual,7.27
Hyundai,Grand i10 1.2 Kappa Sportz BSIV,2017,Petrol,34769,Manual,5.3
Hyundai,Verna 1.6 SX VTVT,2017,Petrol,24698,Manual,3.52
Hyundai,Grand i10 Sportz,2014,Petrol,63565,Manual,1.85
Hyundai,Tucson 2.0 Dual VTVT 2WD AT GL Opt,2018,Petrol,11157,Automatic,5.1
Hyundai,i10 Sportz Option,2013,Petrol,97992,Manual,10.04
Hyundai,Grand i10 1.2 Kappa Magna BSIV,2017,Petrol,66457,Manual,20.21
Hyundai,i20 Magna Optional 1.2,2013,Petrol,49439,Manual,6.81
Hyundai,i20 Sportz 1.2,2013,Petrol,46114,Manual,5.73
Hyundai,Creta EX,2021,Petrol,1000,Manual,12.73
Hyundai,Creta SX Turbo,2021,Petrol,36000,Automatic,18.95
Hyundai,i20 1.2 Sportz,2011,Petrol,54000,Manual,2.7
Hyundai,i20 Sportz,2022,Petrol,5300,Manual,7.97
Hyundai,Creta 1.6 VTVT SX Plus Dual Tone,2015,Petrol,61000,Manual,7.8
Hyundai,Grand i10 Sportz,2016,Petrol,72664,Manual,4.4
Hyundai,i20 Magna Plus BSIV,2018,Petrol,54000,Manual,5.4
Hyundai,i20 Asta Option 1.2,2015,Petrol,82000,Manual,5.35
Hyundai,Creta 1.6 SX Automatic,2018,Petrol,70000,Automatic,10.45
Hyundai,Grand i10 Sportz,2013,Petrol,41000,Manual,3.55
Hyundai,i10 Magna 1.1L,2010,Petrol,115058,Manual,1.22
Hyundai,i10 Magna 1.2,2009,Petrol,32365,Manual,1.5
Hyundai,i10 Magna 1.2,2009,Petrol,69908,Manual,1.1
Hyundai,i20 1.2 Magna Opt,2012,Petrol,86930,Manual,2.5
Hyundai,i20 Sportz Plus,2020,Petrol,39000,Manual,7.49
Hyundai,Santro Xing GL Plus,2013,Petrol,78000,Manual,2.22
Hyundai,Creta 1.6 VTVT S,2016,Petrol,41666,Manual,8.61
Hyundai,Creta S,2021,Petrol,21376,Manual,9.5
Hyundai,Creta 1.6 VTVT E Plus,2018,Petrol,45847,Manual,9.35
Hyundai,Grand i10 Sportz,2016,Petrol,77587,Manual,3.5
Hyundai,Santro Xing GLS,2008,Petrol,146277,Manual,80000
Hyundai,Xcent 1.2 Kappa S,2015,Petrol,50860,Manual,4.56
Hyundai,Xcent 1.2 Kappa AT S Option,2014,Petrol,48964,Automatic,4.28
Hyundai,Venue S Plus,2021,Petrol,24280,Manual,8
Hyundai,i20 Asta Opt Turbo DCT DT,2021,Petrol,15500,Automatic,11.01
Hyundai,i20 Asta Opt Turbo DCT DT,2021,Petrol,15500,Automatic,11.01
Hyundai,i20 Sportz 1.2,2013,Petrol,45000,Manual,4.65
Hyundai,i10 Asta,2011,Petrol,41463,Manual,3.29
Hyundai,i10 Era,2012,Petrol,35000,Manual,3.4
Hyundai,Grand i10 Sportz,2016,Petrol,41465,Manual,4.5
Hyundai,EON Magna Plus,2017,Petrol,39000,Manual,4.05
Hyundai,i10 Magna,2012,Petrol,8000,Manual,3.7
Hyundai,i20 Active 1.2 S,2015,Petrol,52000,Manual,5.55
Hyundai,Santro LP,2003,Petrol,102193,Manual,75000
Hyundai,i20 Sportz 1.2,2013,Petrol,45000,Manual,4.65
Hyundai,i10 Asta,2011,Petrol,41463,Manual,3.29
Hyundai,i10 Era,2012,Petrol,35000,Manual,3.4
Hyundai,Grand i10 Sportz,2016,Petrol,41465,Manual,4.5
Hyundai,EON Magna Plus,2017,Petrol,39000,Manual,4.05
Hyundai,i10 Magna,2012,Petrol,8000,Manual,3.7
Hyundai,i20 Active 1.2 S,2015,Petrol,52000,Manual,5.55
Hyundai,Santro LP,2003,Petrol,102193,Manual,75000
Hyundai,Verna 1.6 VTVT AT SX,2017,Petrol,44000,Automatic,8.05
Hyundai,Grand i10 Nios Asta,2019,Petrol,26000,Manual,7.4
Hyundai,i20 Sportz 1.2,2017,Petrol,37000,Manual,6.75
Hyundai,Xcent 1.2 Kappa SX,2017,Petrol,31000,Manual,5.7
Hyundai,Xcent 1.2 Kappa S Option,2015,Petrol,32000,Manual,5.25
Hyundai,Xcent 1.2 Kappa S Option,2015,Petrol,46000,Manual,5.1
Hyundai,i20 Active 1.2 SX,2017,Petrol,30000,Manual,7.65
Hyundai,i20 Sportz 1.2,2013,Petrol,45000,Manual,11.45
Hyundai,i10 Asta,2011,Petrol,41463,Manual,4.7
Hyundai,i10 Era,2012,Petrol,35000,Manual,8.35
Hyundai,Grand i10 Sportz,2016,Petrol,41465,Manual,3.29
Hyundai,EON Magna Plus,2017,Petrol,39000,Manual,12.6
Hyundai,i10 Magna,2012,Petrol,8000,Manual,15.8
Hyundai,i20 Active 1.2 S,2015,Petrol,52000,Manual,3.45
Hyundai,Santro LP,2003,Petrol,102193,Manual,19
Hyundai,Verna 1.6 VTVT AT SX,2017,Petrol,44000,Automatic,5.55
Hyundai,Grand i10 Nios Asta,2019,Petrol,26000,Manual,75000
Hyundai,i20 Sportz 1.2,2017,Petrol,37000,Manual,11
Hyundai,Xcent 1.2 Kappa SX,2017,Petrol,31000,Manual,7.55
Hyundai,Xcent 1.2 Kappa S Option,2015,Petrol,32000,Manual,7.4
Hyundai,Xcent 1.2 Kappa S Option,2015,Petrol,46000,Manual,7
Hyundai,i20 Active 1.2 SX,2017,Petrol,30000,Manual,9.9
Hyundai,i20 1.2 Asta Option,2018,Petrol,46000,Manual,18.5
Hyundai,Santro Sportz AMT BSIV,2021,Petrol,10001,Automatic,6.45
Hyundai,i20 Asta 1.2,2017,Petrol,57000,Manual,15
Hyundai,i20 Asta Option 1.2,2016,Petrol,22000,Manual,6.52
Hyundai,i20 Sportz 1.2,2013,Petrol,45000,Manual,11.45
Hyundai,i10 Asta,2011,Petrol,41463,Manual,6.9
Hyundai,i10 Era,2012,Petrol,35000,Manual,8.5
Hyundai,Grand i10 Sportz,2016,Petrol,41465,Manual,2.5
Hyundai,EON Magna Plus,2017,Petrol,39000,Manual,10.95
Hyundai,i10 Magna,2012,Petrol,8000,Manual,16.8
Hyundai,i20 Active 1.2 S,2015,Petrol,52000,Manual,3.2
Hyundai,Santro LP,2003,Petrol,102193,Manual,8.75
Hyundai,Verna 1.6 VTVT AT SX,2017,Petrol,44000,Automatic,24.9
Hyundai,Grand i10 Nios Asta,2019,Petrol,26000,Manual,2.5
Hyundai,i20 Sportz 1.2,2017,Petrol,37000,Manual,8.25
Hyundai,Xcent 1.2 Kappa SX,2017,Petrol,31000,Manual,4.85
Hyundai,Xcent 1.2 Kappa S Option,2015,Petrol,32000,Manual,13.1
Hyundai,Xcent 1.2 Kappa S Option,2015,Petrol,46000,Manual,9.8
Hyundai,i20 Active 1.2 SX,2017,Petrol,30000,Manual,5.85
Hyundai,i20 1.2 Asta Option,2018,Petrol,46000,Manual,2.3
Hyundai,Santro Sportz AMT BSIV,2021,Petrol,10001,Automatic,8.49
Hyundai,i20 Asta 1.2,2017,Petrol,57000,Manual,3.75
Hyundai,i20 Asta Option 1.2,2016,Petrol,22000,Manual,3.7
Hyundai,Grand i10 1.2 Kappa Sportz Option AT,2017,Petrol,18887,Automatic,7
Hyundai,Verna 1.6 SX VTVT (O) AT,2013,Petrol,32000,Automatic,5.9
Hyundai,Xcent 1.2 VTVT SX,2017,Petrol,31000,Manual,5.65
Hyundai,i20 Sportz 1.2,2014,Petrol,42000,Manual,9.9
Hyundai,EON Era Plus,2014,Petrol,50213,Manual,7
Hyundai,Creta 1.6 SX,2018,Petrol,42000,Manual,5.25
Hyundai,Creta 1.6 VTVT AT SX Plus,2016,Petrol,62000,Automatic,5.2
Hyundai,Venue SX Plus Turbo DCT,2021,Petrol,15000,Automatic,12.5
Hyundai,Creta 1.6 VTVT SX Plus,2018,Petrol,25000,Manual,10.5
Hyundai,Grand i10 Sportz,2015,Petrol,11880,Manual,4.5
Hyundai,Creta S,2022,Petrol,7731,Manual,14
Hyundai,Grand i10 Sportz,2017,Petrol,48427,Manual,5
Hyundai,Grand i10 Nios AMT Asta,2021,Petrol,22062,Automatic,8
Hyundai,Aura S,2021,Petrol,9250,Manual,6
Hyundai,Venue S Plus,2021,Petrol,7700,Manual,9.85
Hyundai,EON Era Plus,2013,Petrol,13739,Manual,2.35
Hyundai,Santro Xing XO,2007,Petrol,67026,Manual,2
Hyundai,Verna 1.6 VTVT SX,2016,Petrol,71457,Manual,5
Hyundai,Santro Xing XG,2005,Petrol,51834,Manual,2
Hyundai,Grand i10 1.2 Kappa Sportz Option AT,2019,Petrol,14074,Automatic,5
Hyundai,i10 Sportz,2012,Petrol,94594,Manual,3.5
Hyundai,EON Era Plus,2014,Petrol,38080,Manual,2.7
Hyundai,Grand i10 AT Asta,2015,Petrol,56264,Automatic,5.75
Hyundai,Grand i10 Nios AMT Magna,2023,Petrol,1500,Automatic,6.9
Hyundai,Grand i10 1.2 Kappa Asta,2017,Petrol,48606,Manual,5.7
Hyundai,i20 Asta Option 1.2,2015,Petrol,35904,Manual,5
Hyundai,Verna 1.4 VTVT,2012,Petrol,110523,Manual,3.2
Hyundai,i10 Sportz,2012,Petrol,94594,Manual,3.5
Hyundai,EON Era Plus,2014,Petrol,38080,Manual,2.7
Hyundai,Grand i10 AT Asta,2015,Petrol,56264,Automatic,5.75
Hyundai,Grand i10 Nios AMT Magna,2023,Petrol,1500,Automatic,6.9
Hyundai,Grand i10 1.2 Kappa Asta,2017,Petrol,48606,Manual,5.7
Hyundai,i20 Asta Option 1.2,2015,Petrol,35904,Manual,5
Hyundai,Verna 1.4 VTVT,2012,Petrol,110523,Manual,3.2
Hyundai,i10 Sportz,2012,Petrol,94594,Manual,3.5
Hyundai,EON Era Plus,2014,Petrol,38080,Manual,2.7
Hyundai,Grand i10 AT Asta,2015,Petrol,56264,Automatic,5.75
Hyundai,Grand i10 Nios AMT Magna,2023,Petrol,1500,Automatic,6.9
Hyundai,Grand i10 1.2 Kappa Asta,2017,Petrol,48606,Manual,5.7
Hyundai,i20 Asta Option 1.2,2015,Petrol,35904,Manual,5
Hyundai,Verna 1.4 VTVT,2012,Petrol,110523,Manual,3.2
Hyundai,Venue SX Plus Turbo DCT,2021,Petrol,15000,Automatic,12.5
Hyundai,Creta 1.6 VTVT SX Plus,2018,Petrol,25000,Manual,10.5
Hyundai,Grand i10 Sportz,2015,Petrol,11880,Manual,4.5
Hyundai,Creta S,2022,Petrol,7731,Manual,14
Hyundai,Grand i10 Sportz,2017,Petrol,48427,Manual,5
Hyundai,Grand i10 Nios AMT Asta,2021,Petrol,22062,Automatic,8
Hyundai,Aura S,2021,Petrol,9250,Manual,6
Hyundai,Venue S Plus,2021,Petrol,7700,Manual,9.85
Hyundai,EON Era Plus,2013,Petrol,13739,Manual,2.35
Hyundai,Santro Xing XO,2007,Petrol,67026,Manual,2
Hyundai,Verna 1.6 VTVT SX,2016,Petrol,71457,Manual,5
Hyundai,Santro Xing XG,2005,Petrol,51834,Manual,2
Hyundai,Grand i10 1.2 Kappa Sportz Option AT,2019,Petrol,14074,Automatic,5
Hyundai,i10 Sportz,2012,Petrol,94594,Manual,3.5
Hyundai,EON Era Plus,2014,Petrol,38080,Manual,2.7
Hyundai,Grand i10 AT Asta,2015,Petrol,56264,Automatic,5.75
Hyundai,Grand i10 Nios AMT Magna,2023,Petrol,1500,Automatic,6.9
Hyundai,Grand i10 1.2 Kappa Asta,2017,Petrol,48606,Manual,5.7
Hyundai,i20 Asta Option 1.2,2015,Petrol,35904,Manual,5
Hyundai,Verna 1.4 VTVT,2012,Petrol,110523,Manual,3.2
Hyundai,i10 Sportz,2012,Petrol,94594,Manual,3.5
Hyundai,EON Era Plus,2014,Petrol,38080,Manual,2.7
Hyundai,Grand i10 AT Asta,2015,Petrol,56264,Automatic,5.75
Hyundai,Grand i10 Nios AMT Magna,2023,Petrol,1500,Automatic,6.9
Hyundai,Grand i10 1.2 Kappa Asta,2017,Petrol,48606,Manual,5.7
Hyundai,i20 Asta Option 1.2,2015,Petrol,35904,Manual,5
Hyundai,Verna 1.4 VTVT,2012,Petrol,110523,Manual,3.2
Hyundai,i10 Sportz,2012,Petrol,94594,Manual,3.5
Hyundai,EON Era Plus,2014,Petrol,38080,Manual,2.7
Hyundai,Grand i10 AT Asta,2015,Petrol,56264,Automatic,5.75
Hyundai,Grand i10 Nios AMT Magna,2023,Petrol,1500,Automatic,6.9
Hyundai,Grand i10 1.2 Kappa Asta,2017,Petrol,48606,Manual,5.7
Hyundai,i20 Asta Option 1.2,2015,Petrol,35904,Manual,5
Hyundai,Verna 1.4 VTVT,2012,Petrol,110523,Manual,3.2
Hyundai,i20 1.2 Sportz,2012,Petrol,33220,Manual,5
Hyundai,i10 Magna 1.2,2010,Petrol,102742,Manual,2
Hyundai,Xcent 1.2 Kappa AT SX Option,2015,Petrol,56000,Automatic,4.15
Hyundai,Venue SX Plus Turbo DCT,2021,Petrol,116202,Manual,3.7
Hyundai,Grand i10 1.2 CRDi Asta,2017,Petrol,50000,Manual,6.5
Hyundai,Creta 1.6 VTVT SX Plus,2018,Petrol,59977,Manual,4
Hyundai,Grand i10 Sportz,2015,Petrol,74000,Automatic,15.5
Hyundai,Grand i10 Nios AMT Asta,2021,Petrol,78053,Manual,4
Hyundai,Aura S,2021,Petrol,8356,Manual,8
Hyundai,Santro Xing XO,2007,Petrol,29185,Automatic,7
Hyundai,Verna 1.6 VTVT SX,2016,Petrol,5638,Automatic,8
Hyundai,Grand i10 1.2 Kappa Sportz Option AT,2019,Petrol,125298,Manual,3
Hyundai,i10 Sportz,2012,Petrol,71457,Manual,5
Hyundai,EON Era Plus,2014,Petrol,19332,Manual,5
Hyundai,Grand i10 Nios AMT Magna,2023,Petrol,39345,Manual,9.5
Hyundai,Grand i10 1.2 Kappa Asta,2017,Petrol,69813,Manual,4.7
Hyundai,i20 Asta Option 1.2,2015,Petrol,30904,Manual,7.7
Hyundai,Verna 1.4 VTVT,2012,Petrol,11900,Manual,5.5
Hyundai,i10 Sportz,2012,Petrol,94594,Manual,3.5
Hyundai,EON Era Plus,2014,Petrol,38080,Manual,2.7
Hyundai,Grand i10 AT Asta,2015,Petrol,56264,Automatic,5.75
Hyundai,Grand i10 Nios AMT Magna,2023,Petrol,1500,Automatic,6.9
Hyundai,Grand i10 1.2 Kappa Asta,2017,Petrol,48606,Manual,5.7
Hyundai,i20 Asta Option 1.2,2015,Petrol,35904,Manual,5
Hyundai,Verna 1.4 VTVT,2012,Petrol,110523,Manual,3.2
Hyundai,i10 Sportz,2012,Petrol,94594,Manual,3.5
Hyundai,EON Era Plus,2014,Petrol,38080,Manual,2.7
Hyundai,Grand i10 AT Asta,2015,Petrol,56264,Automatic,5.75
Hyundai,Grand i10 Nios AMT Magna,2023,Petrol,1500,Automatic,6.9
Hyundai,Grand i10 1.2 Kappa Asta,2017,Petrol,48606,Manual,5.7
Hyundai,i20 Asta Option 1.2,2015,Petrol,35904,Manual,5
Hyundai,Verna 1.4 VTVT,2012,Petrol,110523,Manual,3.2
Hyundai,i20 1.2 Sportz,2012,Petrol,60135,Manual,3
Hyundai,i10 Magna 1.2,2010,Petrol,38080,Manual,2.7
Hyundai,Xcent 1.2 CRDi E,2018,Petrol,30456,Manual,8
Hyundai,Xcent 1.2 Kappa AT SX Option,2015,Petrol,35904,Manual,5
Hyundai,i20 1.4 CRDi Asta,2011,Petrol,71028,Manual,6.5
Hyundai,Grand i10 Nios AMT Magna,2021,Petrol,29456,Automatic,3
Hyundai,Grand i10 Nios AMT Sportz,2019,Petrol,37338,Manual,2.8
Hyundai,Creta 1.6 CRDi SX,2015,Petrol,59977,Manual,4
Hyundai,Grand i10 Asta,2016,Petrol,31969,Manual,4.8
Hyundai,Grand i10 1.2 Kappa Sportz Option,2017,Petrol,11600,Manual,4.05
Hyundai,i20 1.2 Magna Executive,2017,Petrol,19596,Manual,5.24
Hyundai,Xcent 1.2 VTVT E Plus,2018,Petrol,36799,Manual,4.14
Hyundai,Santro Asta BSIV,2019,Petrol,41837,Manual,4.38
Hyundai,Grand i10 1.2 Kappa Sportz BSIV,2019,Petrol,10287,Manual,5.62
Hyundai,i10 Magna,2010,Petrol,76351,Manual,1.83
Hyundai,i20 Sportz 1.2,2014,Petrol,53121,Manual,3.4
Hyundai,Grand i10 Nios Sportz,2019,Petrol,2757,Manual,6.21
Hyundai,Xcent 1.2 VTVT SX,2018,Petrol,10645,Manual,4.92
Hyundai,Grand i10 Nios Sportz,2019,Petrol,10761,Manual,6.12
Hyundai,Grand i10 Asta,2016,Petrol,31969,Manual,4.8
Hyundai,Grand i10 1.2 Kappa Sportz Option,2017,Petrol,11600,Manual,4.05
Hyundai,i20 1.2 Magna Executive,2017,Petrol,19596,Manual,5.24
Hyundai,Xcent 1.2 VTVT E Plus,2018,Petrol,36799,Manual,4.14
Hyundai,Santro Asta BSIV,2019,Petrol,41837,Manual,4.38
Hyundai,Grand i10 1.2 Kappa Sportz BSIV,2019,Petrol,10287,Manual,5.62
Hyundai,i10 Magna,2010,Petrol,76351,Manual,1.83
Hyundai,i20 Sportz 1.2,2014,Petrol,53121,Manual,3.4
Hyundai,Grand i10 Nios Sportz,2019,Petrol,2757,Manual,6.21
Hyundai,Xcent 1.2 VTVT SX,2018,Petrol,10645,Manual,4.92
Hyundai,Grand i10 Nios Sportz,2019,Petrol,10761,Manual,6.12
Hyundai,i20 1.2 Magna,2010,Petrol,99853,Manual,2.16
Hyundai,Verna 1.6 VTVT S,2016,Petrol,29000,Manual,4.85
Hyundai,Verna VTVT 1.6 SX,2017,Petrol,41000,Manual,6.25
Hyundai,Elantra 2.0 SX,2017,Petrol,27000,Manual,7.75
Hyundai,Verna 1.6 VTVT S,2015,Petrol,42000,Manual,4.75
Hyundai,Xcent 1.2 VTVT S,2018,Petrol,56000,Manual,4.1
Hyundai,Santro Xing GL,2008,Petrol,40040,Manual,1.5
Hyundai,Xcent 1.2 Kappa AT S Option,2015,Petrol,50000,Automatic,3.5
Hyundai,Xcent 1.2 VTVT E Plus,2018,Petrol,41690,Manual,4.38
Hyundai,i10 Magna 1.1L,2014,Petrol,157505,Manual,1.5
Hyundai,i20 Active 1.2 SX,2017,Petrol,109225,Manual,4.5
